device,devId,productKey,message,sensorType,group,userAction,activityUserAction,timeStamp,space,video
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713394965.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713394965.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-17 20:02:45.354622,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713394970.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713394970.0, 'value': 23}, {'code': 'mode', 't': 1713394970.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-17 20:02:50.002238,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713394970.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713394970.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-17 20:02:50.811045,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713434400.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713434400.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-18 07:00:00.724276,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713434405.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713434405.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-18 07:00:05.861062,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713434410.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713434410.0, 'value': 23}, {'code': 'mode', 't': 1713434410.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-18 07:00:10.199929,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713441615.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713441615.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-18 09:00:15.684309,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713441620.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713441620.0, 'value': 23}, {'code': 'mode', 't': 1713441620.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-18 09:00:20.356175,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713441620.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713441620.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-18 09:00:20.643994,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713465020.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713465020.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,USAR_CELULAR_30_MINUTOS,2024-04-18 15:30:20.110639,SALA,https://meus-videos.com/videos/atividade03
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713466820.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713466820.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,USAR_CELULAR_30_MINUTOS,2024-04-18 16:00:20.293044,SALA,https://meus-videos.com/videos/atividade03
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713474020.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713474020.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-18 18:00:20.708892,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713474025.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1713474025.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713474025.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-18 18:00:25.626211,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713474030.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713474030.0, 'value': 23}, {'code': 'mode', 't': 1713474030.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-18 18:00:30.409751,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1713474035.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713474035.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-18 18:00:35.426662,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713475840.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1713475840.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713475840.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-18 18:30:40.539323,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713475845.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713475845.0, 'value': 23}, {'code': 'mode', 't': 1713475845.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-18 18:30:45.645322,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1713475850.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713475850.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-18 18:30:50.422046,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713475850.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713475850.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-18 18:30:50.001174,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713475850.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713475850.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-18 18:30:50.376626,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713475855.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1713475855.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713475855.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-18 18:30:55.942046,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713475860.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713475860.0, 'value': 23}, {'code': 'mode', 't': 1713475860.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-18 18:31:00.519387,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1713475865.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713475865.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-18 18:31:05.139740,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713477670.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1713477670.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713477670.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-18 19:01:10.596454,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713477675.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713477675.0, 'value': 23}, {'code': 'mode', 't': 1713477675.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-18 19:01:15.667500,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1713477680.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713477680.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-18 19:01:20.976175,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713477680.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713477680.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-18 19:01:20.088234,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713477680.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713477680.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 19:01:20.046156,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713477685.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1713477685.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713477685.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 19:01:25.988170,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713477690.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713477690.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 19:01:30.020402,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713477695.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713477695.0, 'value': 23}, {'code': 'mode', 't': 1713477695.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 19:01:35.088880,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713479500.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1713479500.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713479500.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 19:31:40.507243,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713479505.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713479505.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 19:31:45.880794,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713479510.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713479510.0, 'value': 23}, {'code': 'mode', 't': 1713479510.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 19:31:50.196229,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713479510.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713479510.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 19:31:50.107892,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713479510.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713479510.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 19:31:50.312335,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713479515.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1713479515.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713479515.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 19:31:55.989781,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713479520.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713479520.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 19:32:00.120154,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713479525.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713479525.0, 'value': 23}, {'code': 'mode', 't': 1713479525.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 19:32:05.801492,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713481330.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1713481330.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713481330.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 20:02:10.134834,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713481335.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713481335.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 20:02:15.653404,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713481340.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713481340.0, 'value': 23}, {'code': 'mode', 't': 1713481340.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 20:02:20.621800,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713481340.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713481340.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 20:02:20.400858,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713481340.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713481340.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 20:02:20.057726,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713481345.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1713481345.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713481345.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 20:02:25.936108,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713481350.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713481350.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 20:02:30.733627,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713481355.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713481355.0, 'value': 23}, {'code': 'mode', 't': 1713481355.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 20:02:35.949477,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713483160.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1713483160.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713483160.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 20:32:40.807593,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713483165.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713483165.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 20:32:45.096703,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713483170.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713483170.0, 'value': 23}, {'code': 'mode', 't': 1713483170.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 20:32:50.596097,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713483170.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713483170.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-18 20:32:50.301994,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713508200.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713508200.0, 'value': 20}]}",atuador,[],,ANOMALIA,2024-04-19 03:30:00.322744,SALA,https://meus-videos.com/videos/atividade04
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713508200.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1713508200.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713508200.0, 'value': 500}]}",atuador,[],,ANOMALIA,2024-04-19 03:30:00.860182,SALA,https://meus-videos.com/videos/atividade04
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713508245.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713508245.0, 'value': 20}]}",atuador,[],,ANOMALIA,2024-04-19 03:30:45.001021,SALA,https://meus-videos.com/videos/atividade04
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1713508245.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1713508245.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1713508245.0, 'value': 500}]}",atuador,[],,ANOMALIA,2024-04-19 03:30:45.135604,SALA,https://meus-videos.com/videos/atividade04
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713520800.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713520800.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-19 07:00:00.858655,SALA,https://meus-videos.com/videos/atividade05
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713520805.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1713520805.0, 'value': 23}, {'code': 'mode', 't': 1713520805.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-19 07:00:05.156724,SALA,https://meus-videos.com/videos/atividade05
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1713520810.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713520810.0, 'value': 20}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-19 07:00:10.359017,SALA,https://meus-videos.com/videos/atividade05
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1713528015.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1713528015.0, 'value': 23}, {'code': 'mode', 't': 1713528015.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-19 09:00:15.141394,SALA,https://meus-videos.com/videos/atividade05
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1713528020.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1713528020.0, 'value': 20}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-19 09:00:20.052679,SALA,https://meus-videos.com/videos/atividade05
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713528020.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1713528020.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-04-19 09:00:20.410695,SALA,https://meus-videos.com/videos/atividade05
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1713555020.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1713555020.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-19 16:30:20.596748,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1713555025.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1713555025.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_120_MINUTOS,2024-04-19 16:30:25.441360,SALA,https://meus-videos.com/videos/atividade01
